HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
0,0,2,0.7804148100688204,0,0.2935502280091714,0.039156444385583605,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,5,1095,0,0135_01
0,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1051,1,0137_01
2,1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1118,1,0142_01
2,0,2,-0.4011860587764369,0,0.23950424238723836,-0.031534080663610756,-0.29617044960669947,-0.2729208706719472,0.17135072785294278,-1,5,1118,1,0142_02
2,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1118,1,0142_03
1,0,0,0.08535547545396316,0,-0.3441924023296388,5.3024447335394385,10.046578034999659,-0.24726350327997,2.725377584534943,-1,2,1006,0,0143_01
0,0,2,1.892509745452592,0,-0.3441924023296388,-0.2574912946601427,-0.2572242781682669,0.3667438405142434,-0.259969666988178,-1,4,1450,0,0145_01
1,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1561,0,0150_01
1,1,2,1.892509745452592,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1561,0,0150_02
0,0,2,-0.6792097926223798,0,-0.2947789297610143,-0.2852625723580405,0.5860449990638822,-0.2729208706719472,-0.07100218555483825,-1,5,1140,1,0153_01
0,1,1,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1018,0,0154_01
2,0,2,0.641402943145849,0,-0.3411040602940998,-0.26885227190019184,-0.04556030295939412,0.8002648757579964,-0.259969666988178,-1,5,1151,0,0155_01
2,-1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1162,0,0156_01
1,0,2,0.4328851427613918,0,-0.3441924023296388,0.006967008872111174,-0.29617044960669947,1.0559538128711488,0.23575220134591954,-1,0,1,0,0157_01
0,0,0,-0.19266825839197974,0,0.9405578844545988,-0.2852625723580405,-0.29617044960669947,-0.25434139773292924,-0.14472492494811431,-1,4,1783,1,0158_01
0,0,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,0.8976143705713427,-0.2729208706719472,-0.259969666988178,-1,5,1151,1,0158_02
0,0,2,0.641402943145849,0,-0.3441924023296388,-0.28336907615136564,-0.29617044960669947,0.39594015513270026,-0.259969666988178,-1,5,1162,1,0159_01
0,0,0,-0.12316232493049402,0,0.0,-0.27831975293356603,-0.29617044960669947,-0.2729208706719472,0.7331688452982533,-1,5,1173,0,0161_01
2,1,0,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1184,0,0162_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,0.2019971181596206,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1106,1,0166_01
1,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1561,1,0168_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1062,0,0175_01
0,-1,0,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1062,0,0175_02
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1062,0,0175_03
0,1,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1062,0,0175_04
0,0,2,-1.3742691272372372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1062,0,0175_05
0,0,1,0.015849541992477435,0,0.2147975061029261,-0.2757950913246663,-0.29617044960669947,-0.2729208706719472,0.12135484711497396,-1,5,1217,0,0176_01
0,0,2,-0.7487157260838656,0,0.8232008871041155,-0.21204738569994636,-0.29617044960669947,-0.2720361338653273,-0.21082117405932732,-1,5,1229,0,0180_01
2,0,2,-0.47069199223792263,0,-0.039990711829044095,-0.2852625723580405,1.6934709173567042,-0.2729208706719472,-0.259969666988178,-1,4,1561,0,0184_01
2,0,2,-0.3316801253149512,0,-0.3349273762230217,-0.27831975293356603,2.081239319939359,-0.2729208706719472,-0.259969666988178,-1,5,1195,1,0185_01
2,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1206,1,0187_01
0,0,2,0.5023910762228775,0,0.05883623330820495,-0.2852625723580405,0.05265178153752284,0.1384817444063082,-0.259969666988178,-1,5,1217,1,0191_01
1,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1228,0,0194_01
1,1,0,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1228,0,0194_02
1,0,0,-0.19266825839197974,1,-0.3441924023296388,-0.11169208674617935,-0.29617044960669947,3.7720958091942545,-0.1218454541019252,-1,2,1228,0,0194_03
0,0,1,0.015849541992477435,0,2.233029026327684,-0.2840002415535906,0.1136110063976782,-0.1357866656458621,-0.259969666988178,-1,5,1262,0,0204_01
0,-1,2,0.7804148100688204,0,-0.2762488775477801,-0.2852625723580405,0.6605507183374054,-0.2729208706719472,-0.24471668642405195,-1,6,1151,0,0208_01
1,0,2,0.5023910762228775,-1,-0.2932347587432448,0.0,-0.29617044960669947,11.022513939444368,0.7509639892897337,-1,1,2,0,0209_01
1,0,2,1.1974504108377348,0,0.7629782174111044,0.04041877519003351,-0.28939720240001554,-0.2711513970587074,1.806809199450906,-1,4,224,1,0214_01
1,0,2,0.9194266769917919,0,7.009149984288797,-0.2726392643135415,-0.29617044960669947,-0.2693819234454676,-0.2252267668143353,-1,4,224,1,0214_02
0,1,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1162,0,0215_01
0,0,2,-0.6792097926223798,0,0.8000383218375727,-0.2776885875313411,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,6,1173,0,0218_01
1,0,0,-0.26217419185346547,0,-0.33955988927633024,2.1339944143701914,13.416268520324913,1.0816111802631259,-0.259969666988178,-1,3,1561,1,0226_01
0,-1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,0227_01
1,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1228,1,0228_01
1,0,0,0.7109088766073347,-1,-0.3441924023296388,15.666180638073111,-0.29617044960669947,-0.26141929218588844,1.192453037840272,-1,1,1228,1,0228_02
1,1,0,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1228,1,0228_03
1,0,2,0.4328851427613918,0,-0.3441924023296388,0.624877937650337,-0.29617044960669947,1.3311069597299388,5.196360435923368,-1,1,1228,1,0228_04
0,1,1,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1328,0,0230_01
0,0,2,-0.6097038591608941,0,0.8695260176372009,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,-1,5,1328,0,0230_02
0,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1229,0,0235_01
2,1,2,0.5023910762228775,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1351,0,0236_01
2,0,2,0.7109088766073347,0,3.6027087190892453,-0.2852625723580405,-0.25891758996993786,-0.2729208706719472,-0.259969666988178,-1,3,1561,0,0238_01
1,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1783,0,0247_01
1,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1783,0,0247_02
0,0,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.16409212907636286,0.39151647109960075,-0.19387341787696502,-1,6,1240,0,0249_01
0,0,1,0.8499207435303062,0,-0.3441924023296388,-0.2852625723580405,0.9365605420097753,-0.2729208706719472,-0.259969666988178,-1,5,1317,1,0256_01
2,0,0,-0.6792097926223798,0,-0.3426482313118693,-0.2852625723580405,4.511141755337218,-0.19771824210925537,-0.259969666988178,-1,5,1395,0,0259_01
0,0,2,-0.6097038591608941,0,-0.056976593024508776,-0.2852625723580405,-0.29617044960669947,0.25969068691323505,-0.17523088607636647,-1,6,1217,1,0262_01
1,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1339,1,0264_01
1,1,2,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1339,1,0264_02
1,0,0,0.22436734237693462,0,1.7249967614815132,0.0,-0.29617044960669947,7.2623825113097755,0.8043494212641751,-1,1,1339,1,0264_03
2,0,2,1.0584385439147634,0,0.7305506260379445,-0.2852625723580405,0.4861396027652942,-0.23222297756743163,-0.18031521293107516,-1,4,224,0,0266_01
2,0,2,-0.7487157260838656,0,2.0369193070709555,-0.2852625723580405,-0.062493420976103935,-0.2729208706719472,-0.259969666988178,-1,5,1417,0,0266_02
2,0,2,1.405968211222192,0,-0.17742193241053106,-0.2852625723580405,-0.2267446657381892,1.1072685476551032,-0.259969666988178,-1,5,1428,0,0268_01
2,0,0,-0.4011860587764369,0,4.575536460284041,-0.2852625723580405,-0.29617044960669947,-0.2711513970587074,-0.259969666988178,-1,4,335,0,0268_02
0,0,2,0.1548614089154489,0,-0.28088139060108863,-0.07445332801490732,-0.2944771378050285,-0.21806718866151314,0.15016603262498987,-1,6,1273,0,0271_01
2,0,2,1.8230038119911063,0,1.2833638503994313,-0.2852625723580405,-0.2927838260033575,-0.2729208706719472,-0.2591222791790599,-1,3,2,0,0272_01
2,0,2,2.170533479298535,0,-0.25154214126346786,-0.2852625723580405,11.594265021726937,-0.2729208706719472,-0.259969666988178,-1,5,1451,0,0273_01
2,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1451,0,0273_02
2,0,2,0.3633792092999061,0,0.12060307401898561,-0.2852625723580405,-0.16239881727469188,0.5401522546117445,-0.259969666988178,-1,4,446,0,0273_03
2,0,-1,-1.0267394599298085,0,-0.1542593671439883,-0.2852625723580405,-0.29617044960669947,1.439929586944187,-0.24132713518757948,-1,4,779,1,0274_01
2,1,2,-0.19266825839197974,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,0.0,-1,4,779,1,0274_02
1,0,0,-0.6792097926223798,0,-0.3441924023296388,-0.23098234776669485,-0.29617044960669947,0.05266227416417749,3.1761878989857806,-1,1,1450,1,0276_01
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1450,1,0276_02
0,0,0,0.9194266769917919,0,-0.19286364258822622,-0.278950918335791,-0.29617044960669947,0.269422791786054,-0.259969666988178,-1,5,1473,0,0279_01
0,0,2,-0.7487157260838656,0,-0.01682814656250135,0.14266757035047534,-0.2758507079866477,-0.2729208706719472,-0.259969666988178,-1,5,1373,1,0280_01
2,0,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,1.903441580763906,-0.2729208706719472,-0.259969666988178,-1,4,557,0,0284_01
0,0,2,-0.19266825839197974,0,-0.3441924023296388,0.0,-0.29617044960669947,0.6817101436709292,-0.02185369262598756,-1,5,1406,1,0292_01
1,1,2,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,0293_01
0,0,1,0.4328851427613918,0,0.0,0.11047813483700292,-0.29617044960669947,-0.23399245118067144,-0.259969666988178,-1,5,1517,0,0295_01
2,0,0,2.0315216123755637,0,-0.2314679180324641,-0.2852625723580405,0.4184071306984549,0.5923517262023189,-0.259969666988178,-1,5,1417,1,0296_01
0,0,0,-0.6097038591608941,0,0.23641590035169932,-0.2852625723580405,0.1136110063976782,-0.2720361338653273,-0.259969666988178,-1,5,1428,1,0299_01
1,0,2,-0.05365639146900829,0,-0.33647154724079126,7.004066657937902,-0.07265329178612982,4.1206821110024965,0.1840615449897145,-1,3,113,0,0300_01
0,1,1,-1.16575132685278,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1317,0,0308_01
0,0,0,-0.6097038591608941,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2640735026057482,-0.259969666988178,-1,4,779,0,0311_01
0,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1328,0,0312_01
0,0,2,0.1548614089154489,0,-0.3441924023296388,-0.26380294868239224,-0.15901219367134992,-0.2729208706719472,0.2552421209556362,-1,6,1262,1,0317_01
0,1,1,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1362,0,0318_01
2,0,2,-0.8182216595453513,0,1.2478479169907324,-0.2852625723580405,1.441167458907728,-0.23576192479391123,-0.259969666988178,-1,4,890,0,0319_01
2,1,0,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1550,0,0319_02
0,1,0,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,-1,-1,-1,0323_01
0,0,2,1.3364622777607063,-1,0.0,0.19126730632179648,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1384,0,0325_01
0,0,2,0.641402943145849,0,-0.33955988927633024,0.5049565112275964,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,5,1573,0,0328_01
1,1,0,0.2938732758384203,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,446,0,0329_01
0,1,2,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1395,0,0332_01
2,0,2,-0.47069199223792263,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,1007,1,0335_01
0,0,2,1.614486011606649,0,0.205532479996309,-0.26380294868239224,0.19150334927454335,-0.2729208706719472,-0.1548935786575317,-1,5,1617,0,0339_01
0,0,0,-0.9572335264683227,0,0.6409887070073126,-0.2852625723580405,-0.2843172669950026,-0.2729208706719472,-0.259969666988178,-1,5,1617,0,0339_02
0,0,2,-0.26217419185346547,0,-0.32875069215194364,-0.2840002415535906,0.9822799606548919,-0.2729208706719472,-0.252343176706115,-1,5,1617,0,0339_03
0,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1406,0,0339_04
0,1,0,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1406,0,0339_05
0,0,2,-0.887727593006837,0,1.8099261674588367,-0.2852625723580405,-0.29617044960669947,-0.25434139773292924,0.18236676937147828,-1,5,1617,0,0339_06
0,0,2,1.3364622777607063,0,-0.3426482313118693,-0.2852625723580405,0.14239730702608488,-0.00042193423301675336,0.12135484711497396,-1,6,1406,0,0339_07
0,0,2,0.5023910762228775,0,-0.3441924023296388,-0.24171215960451897,-0.29617044960669947,-0.2729208706719472,0.4145510290698419,-1,5,1617,0,0339_08
0,0,1,-0.6792097926223798,0,-0.3441924023296388,-0.23855633259339423,0.7367497494125995,-0.2729208706719472,0.0,-1,4,995,0,0342_01
0,1,1,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1428,0,0342_02
1,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1672,0,0344_01
1,0,0,1.7534978785296207,0,-0.3441924023296388,-0.2802132491402409,7.139161671530583,4.046364219246425,-0.2540379523243512,-1,2,1672,0,0344_02
1,-1,2,0.2938732758384203,0,-0.3441924023296388,0.3648377919336577,-0.29617044960669947,2.8148105844315183,4.681996035788671,-1,0,1228,1,0349_01
1,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1228,1,0349_02
1,0,2,0.2938732758384203,0,-0.3086764689209399,-0.2852625723580405,0.9518003482248142,0.1632543749916655,0.9034937949309946,-1,0,1228,1,0349_03
1,1,0,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1228,1,0349_04
1,0,2,-0.4011860587764369,0,-0.3441924023296388,0.6412882381081856,-0.29617044960669947,0.34993384118846527,0.7509639892897337,-1,0,1228,1,0349_05
1,0,2,-0.19266825839197974,0,-0.3318390341874827,-0.24297449040896887,-0.29617044960669947,0.07478069432967509,1.4136212560201,-1,0,1228,1,0349_06
2,1,2,0.8499207435303062,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1639,0,0351_01
0,1,2,-1.8608106614676372,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1462,0,0353_01
